Unnamed: 0,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
6200,11.1,Low Fat,0.059797172,Fruits and Vegetables,151.8366,OUT013,1987,High,Tier 3,Supermarket Type1,1057.9562
6098,19.5,Regular,0.077157727,Soft Drinks,232.4958,OUT035,2004,Small,Tier 2,Supermarket Type1,2804.3496
2921,6.635,Low Fat,0.027222517,Household,174.0396,OUT017,2007,Medium,Tier 2,Supermarket Type1,2093.2752
2189,10.8,Low Fat,0.052363244,Soft Drinks,236.5564,OUT017,2007,Medium,Tier 2,Supermarket Type1,5243.8408
1400,11.65,Low Fat,0.033926852,Seafood,111.586,OUT045,2002,Medium,Tier 2,Supermarket Type1,3395.58
2897,20.0,Low Fat,0.034369528,Baking Goods,43.7086,OUT046,1997,Small,Tier 1,Supermarket Type1,892.172
2944,16.75,Regular,0.041599644,Soft Drinks,40.9822,OUT010,1998,Medium,Tier 3,Grocery Store,157.1288
4381,12.15,Regular,0.136701678,Meat,182.1608,OUT027,1985,Medium,Tier 3,Supermarket Type3,5880.3456
3248,17.0,Regular,0.139804885,Canned,265.7884,OUT045,2002,Medium,Tier 2,Supermarket Type1,3974.826
3034,8.155,Regular,0.033555399,Frozen Foods,74.7354,OUT046,1997,Small,Tier 1,Supermarket Type1,1655.1788
5011,17.25,Low Fat,0.084809658,Soft Drinks,261.191,OUT017,2007,Medium,Tier 2,Supermarket Type1,3155.892
694,12.15,Regular,0.068604503,Fruits and Vegetables,197.3768,OUT027,1985,Medium,Tier 3,Supermarket Type3,7488.9184
7951,10.895,Low Fat,0.136784873,Dairy,265.2568,OUT035,2004,Small,Tier 2,Supermarket Type1,4218.5088
6054,10.1,Low Fat,0.056191301,Household,115.7492,OUT045,2002,Medium,Tier 2,Supermarket Type1,579.246
6025,5.655,Low Fat,0.142732848,Fruits and Vegetables,167.95,OUT010,1998,Medium,Tier 3,Grocery Store,166.45
167,12.15,Regular,0.042485444,Canned,125.0046,OUT018,2009,Medium,Tier 3,Supermarket Type2,1743.0644
2515,14.1,Low Fat,0.06682033,Snack Foods,198.9084,OUT013,1987,High,Tier 3,Supermarket Type1,4761.8016
367,9.195,Regular,0.078502143,Meat,108.7596,OUT017,2007,Medium,Tier 2,Supermarket Type1,2588.6304
5144,12.15,Low Fat,0.117065801,Snack Foods,196.1136,OUT027,1985,Medium,Tier 3,Supermarket Type3,6026.8216
6488,10.5,Low Fat,0.011305479,Household,235.5248,OUT049,1999,Medium,Tier 1,Supermarket Type1,4740.496
1870,9.395,Regular,0.171422166,Fruits and Vegetables,139.1838,OUT045,2002,Medium,Tier 2,Supermarket Type1,1685.8056
3473,16.35,Low Fat,0.016979063,Household,97.441,OUT013,1987,High,Tier 3,Supermarket Type1,772.328
835,19.5,Low Fat,0.01430324,Household,57.2614,OUT045,2002,Medium,Tier 2,Supermarket Type1,1547.3192
5329,9.17,Low Fat,0.102978817,Baking Goods,144.947,OUT046,1997,Small,Tier 1,Supermarket Type1,4294.41
5517,9.5,Regular,0.132521929,Frozen Foods,228.6668,OUT035,2004,Small,Tier 2,Supermarket Type1,4146.6024
6410,12.15,Low Fat,0.018813776,Health and Hygiene,235.259,OUT027,1985,Medium,Tier 3,Supermarket Type3,5672.616
7009,4.635,Low Fat,0.140889111,Breads,127.0994,OUT046,1997,Small,Tier 1,Supermarket Type1,1927.491
7935,16.85,Regular,0.023201357,Snack Foods,45.9428,OUT045,2002,Medium,Tier 2,Supermarket Type1,307.5996
5004,9.195,Low Fat,0.101275792,Baking Goods,46.4744,OUT035,2004,Small,Tier 2,Supermarket Type1,950.7624
2926,5.15,Regular,0.061272194,Meat,125.6388,OUT049,1999,Medium,Tier 1,Supermarket Type1,1733.7432
7181,7.0,Low Fat,0.15202235,Canned,106.628,OUT018,2009,Medium,Tier 3,Supermarket Type2,639.168
5285,16.7,Low Fat,0.036933417,Dairy,109.1886,OUT010,1998,Medium,Tier 3,Grocery Store,222.3772
5784,16.7,Regular,0.199955274,Fruits and Vegetables,182.3976,OUT010,1998,Medium,Tier 3,Grocery Store,724.3904
5137,17.75,Low Fat,0.030631323,Others,178.566,OUT018,2009,Medium,Tier 3,Supermarket Type2,2516.724
5224,13.15,Low Fat,0.073251428,Snack Foods,181.695,OUT010,1998,Medium,Tier 3,Grocery Store,549.285
3003,8.355,Low Fat,0.187850233,Canned,146.5418,OUT049,1999,Medium,Tier 1,Supermarket Type1,2501.4106
3151,19.5,Low Fat,0.01581384,Household,183.2608,OUT017,2007,Medium,Tier 2,Supermarket Type1,2940.1728
5123,8.235,Low Fat,0.014459672,Health and Hygiene,181.895,OUT046,1997,Small,Tier 1,Supermarket Type1,732.38
4355,9.8,Low Fat,0.026081567,Snack Foods,217.585,OUT035,2004,Small,Tier 2,Supermarket Type1,4327.7
4335,12.15,Low Fat,0.0,Breads,164.7184,OUT046,1997,Small,Tier 1,Supermarket Type1,3962.8416
2306,5.46,Regular,0.032359413,Canned,187.424,OUT017,2007,Medium,Tier 2,Supermarket Type1,3169.208
5810,19.0,Regular,0.097294728,Frozen Foods,47.7718,OUT035,2004,Small,Tier 2,Supermarket Type1,1039.9796
100,13.3,Low Fat,0.063695084,Frozen Foods,151.0708,OUT045,2002,Medium,Tier 2,Supermarket Type1,1805.6496
3044,20.7,Low Fat,0.071699984,Dairy,177.6028,OUT010,1998,Medium,Tier 3,Grocery Store,531.3084
1426,11.35,Regular,0.06358394,Dairy,89.4856,OUT017,2007,Medium,Tier 2,Supermarket Type1,1142.5128
5710,17.7,Low Fat,0.029999653,Snack Foods,169.7816,OUT045,2002,Medium,Tier 2,Supermarket Type1,2013.3792
6430,9.5,Regular,0.02210346,Meat,194.7452,OUT045,2002,Medium,Tier 2,Supermarket Type1,1370.2164
4319,20.6,Low Fat,0.083004078,Baking Goods,119.4756,OUT046,1997,Small,Tier 1,Supermarket Type1,1090.5804
7233,16.35,Low Fat,0.020544065,Fruits and Vegetables,49.9324,OUT035,2004,Small,Tier 2,Supermarket Type1,259.662
4092,18.25,Low Fat,0.012325122,Fruits and Vegetables,162.8894,OUT018,2009,Medium,Tier 3,Supermarket Type2,647.1576
4709,6.195,Low Fat,0.072131519,Snack Foods,120.1098,OUT045,2002,Medium,Tier 2,Supermarket Type1,2892.2352
3303,17.6,Low Fat,0.082797778,Health and Hygiene,161.492,OUT017,2007,Medium,Tier 2,Supermarket Type1,3515.424
1617,8.115,Regular,0.05382735,Canned,155.2972,OUT010,1998,Medium,Tier 3,Grocery Store,311.5944
6822,9.0,Low Fat,0.065350715,Snack Foods,175.437,OUT049,1999,Medium,Tier 1,Supermarket Type1,3175.866
3555,11.1,Low Fat,0.04500603,Snack Foods,174.0054,OUT018,2009,Medium,Tier 3,Supermarket Type2,2101.2648
1315,10.0,Regular,0.037918142,Snack Foods,129.6994,OUT018,2009,Medium,Tier 3,Supermarket Type2,1413.4934
7572,14.1,Low Fat,0.090185027,Canned,140.2496,OUT017,2007,Medium,Tier 2,Supermarket Type1,2681.8424
5146,7.06,Regular,0.043863865,Starchy Foods,59.5904,OUT013,1987,High,Tier 3,Supermarket Type1,761.6752
4253,12.5,Regular,0.08175276,Fruits and Vegetables,89.0488,OUT046,1997,Small,Tier 1,Supermarket Type1,1267.6832
5216,12.15,Low Fat,0.034504414,Household,125.202,OUT027,1985,Medium,Tier 3,Supermarket Type3,2783.044
8093,7.785,Low Fat,0.140121306,Dairy,102.5306,OUT018,2009,Medium,Tier 3,Supermarket Type2,1358.8978
4420,20.85,Low Fat,0.03747983,Frozen Foods,192.7478,OUT045,2002,Medium,Tier 2,Supermarket Type1,2131.2258
1562,16.5,Regular,0.06619442,Breakfast,184.4292,OUT013,1987,High,Tier 3,Supermarket Type1,3101.2964
1446,7.63,Low Fat,0.061313057,Soft Drinks,93.3436,OUT018,2009,Medium,Tier 3,Supermarket Type2,1323.6104
6414,18.6,Low Fat,0.012643035,Household,119.8414,OUT013,1987,High,Tier 3,Supermarket Type1,365.5242
2337,12.15,Low Fat,0.135612397,Health and Hygiene,61.1536,OUT019,1985,Small,Tier 1,Grocery Store,61.2536
7571,12.6,Low Fat,0.048857925,Breads,61.0194,OUT049,1999,Medium,Tier 1,Supermarket Type1,1052.6298
7870,11.1,Regular,0.05373063,Fruits and Vegetables,165.1526,OUT013,1987,High,Tier 3,Supermarket Type1,1480.0734
73,7.855,Low Fat,0.011324862,Canned,189.6188,OUT017,2007,Medium,Tier 2,Supermarket Type1,2285.0256
8142,12.15,Low Fat,0.022457694,Frozen Foods,98.6068,OUT027,1985,Medium,Tier 3,Supermarket Type3,2430.17
1699,12.15,Regular,0.182128363,Baking Goods,165.65,OUT019,1985,Small,Tier 1,Grocery Store,665.8
2638,12.85,Low Fat,0.0,Frozen Foods,38.3164,OUT035,2004,Small,Tier 2,Supermarket Type1,502.0132
4698,6.215,Low Fat,0.012146608,Fruits and Vegetables,37.9848,OUT035,2004,Small,Tier 2,Supermarket Type1,782.9808
6003,6.71,Regular,0.02960641,Baking Goods,65.4142,OUT049,1999,Medium,Tier 1,Supermarket Type1,1516.0266
3011,20.85,Regular,0.062321222,Baking Goods,87.2514,OUT049,1999,Medium,Tier 1,Supermarket Type1,265.6542
2227,5.44,Low Fat,0.025583714,Dairy,239.1538,OUT018,2009,Medium,Tier 3,Supermarket Type2,480.7076
8206,12.15,Low Fat,0.039576776,Fruits and Vegetables,179.9318,OUT019,1985,Small,Tier 1,Grocery Store,360.8636
1659,11.15,Low Fat,0.073783159,Others,66.0142,OUT017,2007,Medium,Tier 2,Supermarket Type1,988.713
3282,17.6,Low Fat,0.041581725,Soft Drinks,163.3526,OUT013,1987,High,Tier 3,Supermarket Type1,3453.5046
8471,5.4,Low Fat,0.048388423,Health and Hygiene,163.0526,OUT017,2007,Medium,Tier 2,Supermarket Type1,2302.3364
5465,12.15,Low Fat,0.157190017,Health and Hygiene,156.8604,OUT019,1985,Small,Tier 1,Grocery Store,316.9208
1203,11.35,Regular,0.045073782,Snack Foods,101.9016,OUT045,2002,Medium,Tier 2,Supermarket Type1,2631.2416
7471,4.635,Low Fat,0.141686037,Breads,126.9994,OUT017,2007,Medium,Tier 2,Supermarket Type1,1798.9916
2932,12.85,Low Fat,0.033271818,Fruits and Vegetables,196.5768,OUT049,1999,Medium,Tier 1,Supermarket Type1,5715.2272
4829,12.15,Low Fat,0.035863436,Meat,58.3562,OUT027,1985,Medium,Tier 3,Supermarket Type3,1125.8678
6425,10.1,Low Fat,0.050562853,Health and Hygiene,153.3656,OUT010,1998,Medium,Tier 3,Grocery Store,463.3968
5537,8.895,Low Fat,0.105110692,Dairy,41.1138,OUT046,1997,Small,Tier 1,Supermarket Type1,690.4346
3739,6.59,Low Fat,0.0,Household,119.1098,OUT017,2007,Medium,Tier 2,Supermarket Type1,964.0784
31,18.6,Low Fat,0.080829372,Health and Hygiene,96.4436,OUT018,2009,Medium,Tier 3,Supermarket Type2,2741.7644
3592,6.89,Regular,0.0,Snack Foods,193.482,OUT049,1999,Medium,Tier 1,Supermarket Type1,2510.066
7921,12.15,Low Fat,0.039996021,Health and Hygiene,176.7686,OUT019,1985,Small,Tier 1,Grocery Store,888.843
7110,11.0,Regular,0.133352623,Canned,219.7798,OUT049,1999,Medium,Tier 1,Supermarket Type1,2644.5576
3815,14.0,Regular,0.031330907,Canned,52.364,OUT045,2002,Medium,Tier 2,Supermarket Type1,745.696
168,12.15,Low Fat,0.025578526,Household,198.8084,OUT027,1985,Medium,Tier 3,Supermarket Type3,5555.4352
1718,14.65,Regular,0.099286298,Snack Foods,49.8666,OUT049,1999,Medium,Tier 1,Supermarket Type1,563.9326
8031,12.15,Low Fat,0.011835436,Others,121.373,OUT019,1985,Small,Tier 1,Grocery Store,246.346
5076,11.0,Low Fat,0.03786331,Health and Hygiene,40.948,OUT013,1987,High,Tier 3,Supermarket Type1,319.584
2966,10.5,Regular,0.044139551,Baking Goods,143.9128,OUT010,1998,Medium,Tier 3,Grocery Store,143.8128
4157,11.8,Regular,0.0,Frozen Foods,179.2344,OUT035,2004,Small,Tier 2,Supermarket Type1,2141.2128
2729,11.8,Regular,0.014144442,Frozen Foods,180.4344,OUT018,2009,Medium,Tier 3,Supermarket Type2,535.3032
805,12.15,Low Fat,0.08071118,Baking Goods,113.1544,OUT027,1985,Medium,Tier 3,Supermarket Type3,3355.632
7743,6.69,Regular,0.037060755,Meat,176.837,OUT018,2009,Medium,Tier 3,Supermarket Type2,1411.496
3418,15.5,Low Fat,0.053455158,Soft Drinks,43.677,OUT049,1999,Medium,Tier 1,Supermarket Type1,562.601
7456,10.895,Low Fat,0.027157955,Others,50.2666,OUT018,2009,Medium,Tier 3,Supermarket Type2,820.2656
6144,11.15,Low Fat,0.032306341,Health and Hygiene,166.3526,OUT049,1999,Medium,Tier 1,Supermarket Type1,986.7156
5378,9.06,Low Fat,0.009776268,Others,213.756,OUT046,1997,Small,Tier 1,Supermarket Type1,1065.28
1242,4.92,Low Fat,0.046026479,Baking Goods,196.5084,OUT049,1999,Medium,Tier 1,Supermarket Type1,3769.7596
5514,4.805,Regular,0.037699423,Dairy,125.5704,OUT046,1997,Small,Tier 1,Supermarket Type1,3880.2824
3978,8.5,Low Fat,0.098036903,Canned,51.5324,OUT049,1999,Medium,Tier 1,Supermarket Type1,882.8508
7283,9.395,Low Fat,0.159304333,Soft Drinks,226.172,OUT035,2004,Small,Tier 2,Supermarket Type1,3848.324
3624,5.94,Low Fat,0.034940979,Canned,177.3344,OUT049,1999,Medium,Tier 1,Supermarket Type1,1605.9096
2996,6.635,Regular,0.00636189,Baking Goods,121.1098,OUT017,2007,Medium,Tier 2,Supermarket Type1,2651.2156
1479,20.75,Low Fat,0.109153001,Snack Foods,161.3578,OUT018,2009,Medium,Tier 3,Supermarket Type2,4492.8184
7285,12.15,Low Fat,0.01769927,Dairy,74.2012,OUT027,1985,Medium,Tier 3,Supermarket Type3,1290.3204
26,7.645,Regular,0.066693437,Snack Foods,42.3112,OUT035,2004,Small,Tier 2,Supermarket Type1,1065.28
6768,17.2,Regular,0.012030747,Canned,166.6184,OUT049,1999,Medium,Tier 1,Supermarket Type1,1155.8288
2319,9.695,Regular,0.029223424,Canned,175.437,OUT045,2002,Medium,Tier 2,Supermarket Type1,2999.429
3172,5.19,Regular,0.044321422,Meat,103.899,OUT049,1999,Medium,Tier 1,Supermarket Type1,2889.572
2576,15.85,Low Fat,0.13689554,Breads,176.437,OUT010,1998,Medium,Tier 3,Grocery Store,529.311
5829,6.865,Regular,0.03598621,Frozen Foods,244.1486,OUT018,2009,Medium,Tier 3,Supermarket Type2,2687.8346
1302,13.1,Low Fat,0.075515154,Dairy,167.2158,OUT013,1987,High,Tier 3,Supermarket Type1,3008.0844
5716,8.51,Low Fat,0.016143389,Household,194.2478,OUT045,2002,Medium,Tier 2,Supermarket Type1,2324.9736
2006,7.39,Low Fat,0.068163102,Health and Hygiene,140.4812,OUT017,2007,Medium,Tier 2,Supermarket Type1,2422.1804
7694,18.25,Low Fat,0.077659918,Snack Foods,260.2962,OUT013,1987,High,Tier 3,Supermarket Type1,1035.9848
7603,12.15,Low Fat,0.306542848,Soft Drinks,147.3102,OUT019,1985,Small,Tier 1,Grocery Store,291.6204
6967,15.6,Low Fat,0.173573164,Fruits and Vegetables,114.4518,OUT017,2007,Medium,Tier 2,Supermarket Type1,2390.8878
7884,13.0,Regular,0.070288365,Snack Foods,64.3484,OUT035,2004,Small,Tier 2,Supermarket Type1,2218.4456
500,12.15,Low Fat,0.0,Household,117.815,OUT017,2007,Medium,Tier 2,Supermarket Type1,2330.3
7548,19.35,Low Fat,0.02775746,Health and Hygiene,62.5168,OUT049,1999,Medium,Tier 1,Supermarket Type1,1534.0032
437,16.7,Regular,0.052517969,Frozen Foods,115.4176,OUT045,2002,Medium,Tier 2,Supermarket Type1,687.1056
6228,7.285,Low Fat,0.0,Dairy,155.1288,OUT017,2007,Medium,Tier 2,Supermarket Type1,1414.1592
5018,14.0,Regular,0.029722659,Dairy,143.4786,OUT046,1997,Small,Tier 1,Supermarket Type1,1589.2646
8065,15.85,Low Fat,0.069100548,Breads,216.6166,OUT046,1997,Small,Tier 1,Supermarket Type1,4136.6154
2453,10.5,Low Fat,0.071244438,Frozen Foods,119.2098,OUT035,2004,Small,Tier 2,Supermarket Type1,1325.6078
7516,12.15,Regular,0.038313981,Fruits and Vegetables,109.957,OUT027,1985,Medium,Tier 3,Supermarket Type3,4504.137
5643,18.85,Low Fat,0.141615436,Canned,169.0132,OUT035,2004,Small,Tier 2,Supermarket Type1,1860.2452
1941,12.15,Low Fat,0.207783483,Household,262.291,OUT019,1985,Small,Tier 1,Grocery Store,525.982
5647,16.7,Low Fat,0.070154899,Dairy,218.185,OUT046,1997,Small,Tier 1,Supermarket Type1,5193.24
4287,12.15,Low Fat,0.020769677,Dairy,117.5782,OUT027,1985,Medium,Tier 3,Supermarket Type3,2741.0986
7081,12.15,Regular,0.205484395,Baking Goods,198.011,OUT019,1985,Small,Tier 1,Grocery Store,392.822
6473,6.32,Low Fat,0.012737719,Meat,38.5822,OUT049,1999,Medium,Tier 1,Supermarket Type1,353.5398
6306,20.2,Regular,0.059751638,Fruits and Vegetables,129.1678,OUT013,1987,High,Tier 3,Supermarket Type1,1017.3424
3806,17.5,Regular,0.007551607,Dairy,145.8102,OUT049,1999,Medium,Tier 1,Supermarket Type1,1895.5326
4191,16.75,Low Fat,0.021220113,Hard Drinks,55.1298,OUT035,2004,Small,Tier 2,Supermarket Type1,1240.3854
2173,12.35,Regular,0.03382933,Meat,196.9426,OUT045,2002,Medium,Tier 2,Supermarket Type1,2768.3964
1039,12.15,Low Fat,0.073879939,Household,94.0462,OUT027,1985,Medium,Tier 3,Supermarket Type3,1850.924
6729,19.7,Regular,0.08073703,Baking Goods,197.011,OUT046,1997,Small,Tier 1,Supermarket Type1,3338.987
1915,15.1,Low Fat,0.059417055,Household,237.9248,OUT049,1999,Medium,Tier 1,Supermarket Type1,2133.2232
7065,10.195,Regular,0.012483408,Meat,195.411,OUT045,2002,Medium,Tier 2,Supermarket Type1,2749.754
6086,13.15,Regular,0.0,Fruits and Vegetables,171.9764,OUT017,2007,Medium,Tier 2,Supermarket Type1,2404.8696
7684,5.845,Regular,0.105181277,Frozen Foods,214.4218,OUT049,1999,Medium,Tier 1,Supermarket Type1,5343.045
5072,11.35,Regular,0.044945123,Snack Foods,101.0016,OUT013,1987,High,Tier 3,Supermarket Type1,2631.2416
107,6.635,Regular,0.0,Baking Goods,121.3098,OUT045,2002,Medium,Tier 2,Supermarket Type1,2530.7058
2726,19.5,Regular,0.027458099,Canned,158.792,OUT018,2009,Medium,Tier 3,Supermarket Type2,2556.672
2275,13.35,Low Fat,0.091189915,Snack Foods,149.3708,OUT035,2004,Small,Tier 2,Supermarket Type1,4514.124
1414,12.15,Low Fat,0.067128641,Soft Drinks,242.8486,OUT027,1985,Medium,Tier 3,Supermarket Type3,3420.8804
534,13.35,Low Fat,0.140241213,Frozen Foods,150.2392,OUT017,2007,Medium,Tier 2,Supermarket Type1,2684.5056
7911,17.85,Low Fat,0.052257982,Snack Foods,121.8072,OUT049,1999,Medium,Tier 1,Supermarket Type1,2450.144
4474,8.395,Low Fat,0.039492207,Snack Foods,97.3042,OUT046,1997,Small,Tier 1,Supermarket Type1,1091.2462
585,19.0,Low Fat,0.128065918,Snack Foods,104.3622,OUT035,2004,Small,Tier 2,Supermarket Type1,1905.5196
8450,7.905,Low Fat,0.054986919,Frozen Foods,108.6254,OUT046,1997,Small,Tier 1,Supermarket Type1,1844.9318
7085,15.5,Regular,0.075736746,Baking Goods,265.5568,OUT035,2004,Small,Tier 2,Supermarket Type1,4482.1656
5908,18.7,Low Fat,0.044024163,Baking Goods,125.902,OUT010,1998,Medium,Tier 3,Grocery Store,126.502
2344,20.25,Low Fat,0.036295834,Dairy,217.5482,OUT013,1987,High,Tier 3,Supermarket Type1,1095.241
7360,8.42,Regular,0.030905215,Canned,227.6352,OUT045,2002,Medium,Tier 2,Supermarket Type1,2748.4224
4651,6.635,Regular,0.006335942,Baking Goods,121.8098,OUT049,1999,Medium,Tier 1,Supermarket Type1,2048.6666
491,12.15,Regular,0.030118338,Breads,248.8092,OUT027,1985,Medium,Tier 3,Supermarket Type3,3486.1288
5711,15.6,Low Fat,0.037901015,Snack Foods,124.1704,OUT017,2007,Medium,Tier 2,Supermarket Type1,1877.556
218,17.2,Low Fat,0.15616879,Meat,160.6578,OUT013,1987,High,Tier 3,Supermarket Type1,3690.5294
2664,6.8,Low Fat,0.03748996,Baking Goods,48.6034,OUT035,2004,Small,Tier 2,Supermarket Type1,291.6204
8250,12.15,Regular,0.150238656,Fruits and Vegetables,229.3694,OUT019,1985,Small,Tier 1,Grocery Store,228.3694
5556,19.85,Low Fat,0.175849067,Fruits and Vegetables,222.0772,OUT013,1987,High,Tier 3,Supermarket Type1,2001.3948
4348,4.785,Low Fat,0.09297084,Breads,122.0098,OUT018,2009,Medium,Tier 3,Supermarket Type2,2048.6666
2498,8.3,Regular,0.030198228,Baking Goods,98.2384,OUT049,1999,Medium,Tier 1,Supermarket Type1,2167.8448
852,16.5,Low Fat,0.07376631,Canned,208.5638,OUT013,1987,High,Tier 3,Supermarket Type1,2691.8294
3686,10.85,Low Fat,0.162242617,Snack Foods,107.8622,OUT046,1997,Small,Tier 1,Supermarket Type1,1058.622
4903,7.945,Low Fat,0.015900971,Snack Foods,163.821,OUT049,1999,Medium,Tier 1,Supermarket Type1,1794.331
2131,7.655,Low Fat,0.05346916,Canned,114.1492,OUT010,1998,Medium,Tier 3,Grocery Store,115.8492
3909,21.1,Regular,0.020718655,Breakfast,130.4994,OUT046,1997,Small,Tier 1,Supermarket Type1,2184.4898
6622,12.15,Low Fat,0.305305397,Fruits and Vegetables,116.6834,OUT019,1985,Small,Tier 1,Grocery Store,460.7336
7844,8.975,Regular,0.05281112,Canned,86.6224,OUT049,1999,Medium,Tier 1,Supermarket Type1,1704.448
1616,18.2,Low Fat,0.162147349,Fruits and Vegetables,37.719,OUT018,2009,Medium,Tier 3,Supermarket Type2,549.285
2455,18.7,Low Fat,0.046088273,Health and Hygiene,153.6682,OUT046,1997,Small,Tier 1,Supermarket Type1,3506.7686
4861,12.15,Low Fat,0.124448295,Soft Drinks,112.0518,OUT019,1985,Small,Tier 1,Grocery Store,113.8518
6550,10.5,Regular,0.048403392,Dairy,48.2376,OUT018,2009,Medium,Tier 3,Supermarket Type2,527.3136
6267,6.055,Low Fat,0.025512207,Fruits and Vegetables,159.692,OUT018,2009,Medium,Tier 3,Supermarket Type2,5592.72
397,21.2,Regular,0.00704098,Starchy Foods,173.5738,OUT046,1997,Small,Tier 1,Supermarket Type1,2954.1546
1317,16.75,Low Fat,0.105018817,Snack Foods,155.263,OUT049,1999,Medium,Tier 1,Supermarket Type1,1721.093
7183,18.35,Low Fat,0.03066757,Health and Hygiene,193.4162,OUT017,2007,Medium,Tier 2,Supermarket Type1,2116.5782
121,12.65,Low Fat,0.063017847,Soft Drinks,159.0578,OUT045,2002,Medium,Tier 2,Supermarket Type1,2085.9514
401,10.6,Low Fat,0.035264298,Health and Hygiene,86.1224,OUT045,2002,Medium,Tier 2,Supermarket Type1,426.112
111,8.89,Low Fat,0.005505481,Frozen Foods,102.4016,OUT017,2007,Medium,Tier 2,Supermarket Type1,2732.4432
2088,9.8,Regular,0.235354055,Baking Goods,50.8008,OUT010,1998,Medium,Tier 3,Grocery Store,101.2016
3235,6.17,Low Fat,0.010674255,Meat,63.4826,OUT018,2009,Medium,Tier 3,Supermarket Type2,774.9912
5611,18.2,Regular,0.066431507,Fruits and Vegetables,250.1092,OUT045,2002,Medium,Tier 2,Supermarket Type1,4233.1564
5363,14.0,Low Fat,0.023783007,Baking Goods,104.0332,OUT045,2002,Medium,Tier 2,Supermarket Type1,1435.4648
5613,20.6,Regular,0.047936284,Fruits and Vegetables,185.7556,OUT046,1997,Small,Tier 1,Supermarket Type1,3942.8676
2287,14.35,Low Fat,0.028519419,Health and Hygiene,109.2228,OUT010,1998,Medium,Tier 3,Grocery Store,221.0456
6952,12.15,Low Fat,0.029299175,Meat,140.318,OUT019,1985,Small,Tier 1,Grocery Store,139.818
4446,14.15,Low Fat,0.09557165,Soft Drinks,171.0106,OUT045,2002,Medium,Tier 2,Supermarket Type1,4106.6544
8084,12.15,Low Fat,0.016910914,Household,96.641,OUT027,1985,Medium,Tier 3,Supermarket Type3,1544.656
1557,12.6,Low Fat,0.064240743,Health and Hygiene,121.9414,OUT045,2002,Medium,Tier 2,Supermarket Type1,1462.0968
6545,15.6,Low Fat,0.143688905,Breakfast,128.1994,OUT018,2009,Medium,Tier 3,Supermarket Type2,2184.4898
5549,5.765,Low Fat,0.072238195,Frozen Foods,120.0098,OUT013,1987,High,Tier 3,Supermarket Type1,1687.1372
573,8.68,Low Fat,0.008871687,Frozen Foods,99.7384,OUT018,2009,Medium,Tier 3,Supermarket Type2,295.6152
1758,12.15,Low Fat,0.0,Frozen Foods,109.9254,OUT019,1985,Small,Tier 1,Grocery Store,108.5254
5550,14.1,Low Fat,0.08849163,Dairy,231.1668,OUT017,2007,Medium,Tier 2,Supermarket Type1,7602.1044
6128,8.785,Low Fat,0.020573334,Soft Drinks,156.4656,OUT035,2004,Small,Tier 2,Supermarket Type1,2162.5184
2456,5.985,Low Fat,0.096185556,Frozen Foods,127.1678,OUT018,2009,Medium,Tier 3,Supermarket Type2,3560.6984
7278,12.15,Low Fat,0.226284381,Fruits and Vegetables,163.221,OUT019,1985,Small,Tier 1,Grocery Store,326.242
1407,9.695,Regular,0.128543405,Baking Goods,226.5404,OUT045,2002,Medium,Tier 2,Supermarket Type1,4500.808
535,16.6,Low Fat,0.0,Fruits and Vegetables,173.3738,OUT046,1997,Small,Tier 1,Supermarket Type1,2085.2856
5125,6.13,Low Fat,0.10234983,Fruits and Vegetables,55.0298,OUT049,1999,Medium,Tier 1,Supermarket Type1,539.298
7497,7.445,Low Fat,0.037845086,Baking Goods,75.5354,OUT017,2007,Medium,Tier 2,Supermarket Type1,1956.1204
2840,12.15,Low Fat,0.112161697,Canned,154.4682,OUT019,1985,Small,Tier 1,Grocery Store,152.4682
5583,13.35,Regular,0.014626901,Canned,207.7638,OUT046,1997,Small,Tier 1,Supermarket Type1,3520.0846
1434,12.15,Low Fat,0.244102315,Snack Foods,148.076,OUT019,1985,Small,Tier 1,Grocery Store,146.476
4564,13.5,Regular,0.128709014,Starchy Foods,96.1068,OUT013,1987,High,Tier 3,Supermarket Type1,1846.9292
6620,11.8,Low Fat,0.008578539,Health and Hygiene,117.6492,OUT045,2002,Medium,Tier 2,Supermarket Type1,1158.492
1221,14.65,Low Fat,0.011180713,Others,53.8614,OUT013,1987,High,Tier 3,Supermarket Type1,221.0456
7493,12.35,Regular,0.185824165,Baking Goods,78.5328,OUT035,2004,Small,Tier 2,Supermarket Type1,695.0952
6581,12.15,Low Fat,0.081197035,Breads,121.7414,OUT019,1985,Small,Tier 1,Grocery Store,365.5242
1775,15.6,Regular,0.105725004,Snack Foods,169.9764,OUT018,2009,Medium,Tier 3,Supermarket Type2,2748.4224
1454,12.15,Regular,0.0,Dairy,55.9298,OUT019,1985,Small,Tier 1,Grocery Store,107.8596
4498,12.15,Low Fat,0.061686402,Dairy,153.9998,OUT027,1985,Medium,Tier 3,Supermarket Type3,5229.1932
473,15.15,Regular,0.012282366,Snack Foods,132.5284,OUT049,1999,Medium,Tier 1,Supermarket Type1,1713.7692
6125,12.15,Regular,0.157701958,Meat,158.7946,OUT027,1985,Medium,Tier 3,Supermarket Type3,5522.811
